Folder		Template	Test	Match?	Predict	Result	Test Time
m.0281bfh		1		2		1		1		tp		1.0541248321533203
m.0281bfh		1		3		0		1		fp		1.0657005310058594
m.0281bfh		1		4		0		1		fp		1.0540008544921875
m.0281bfh		1		5		0		1		fp		1.0555038452148438
m.0421bfh		1		2		0		1		fp		1.022731065750122
m.0421bfh		1		3		0		1		fp		1.0540602207183838
m.0421bfh		1		4		0		1		fp		1.2236342430114746
m.0421bfh		1		5		0		1		fp		1.1541166305541992
m.0421bfh		1		6		0		1		fp		1.1485562324523926
m.02r80dq		1		2		0		0		tn		1.149402141571045
m.02r80dq		1		3		0		1		fp		1.1219162940979004
m.02r80dq		1		4		1		0		fn		1.1335315704345703
m.02r80dq		1		5		0		0		tn		1.135190486907959
m.02r80dq		1		6		0		1		fp		1.119422435760498
m.06w18lb		1		2		0		1		fp		1.1117169857025146
m.06w18lb		1		3		1		0		fn		1.0886499881744385
m.02tcmt		1		2		1		1		tp		1.101689338684082
m.080cwvn		1		2		0		1		fp		1.1031360626220703
m.080cwvn		1		3		0		1		fp		1.1111705303192139
m.0k5qvj		1		2		0		0		tn		1.0768499374389648
m.0k5qvj		1		3		0		1		fp		1.0929014682769775
m.0k5qvj		1		4		0		1		fp		1.06656813621521
m.0k5qvj		1		5		0		0		tn		1.0701630115509033
m.0gbzffn		1		2		1		1		tp		1.066734790802002
m.08m1n4		1		2		1		1		tp		1.0779469013214111
m.07x9nz		1		2		1		1		tp		1.0672199726104736
m.0byhbd		1		2		0		1		fp		1.0632729530334473
m.0byhbd		1		3		0		1		fp		1.0675148963928223
m.0byhbd		1		4		1		1		tp		1.0601208209991455
m.02fp14		1		2		0		1		fp		1.0472900867462158
m.02fp14		1		3		1		0		fn		1.0537323951721191
m.02fp14		1		4		0		1		fp		1.065807819366455
m.02qhm6r		1		2		0		1		fp		1.0491127967834473
m.02qhm6r		1		3		1		1		tp		1.0301578044891357
m.0bsbyr		1		2		1		0		fn		1.3046693801879883
m.0876zc		1		2		0		0		tn		1.1684741973876953
m.0876zc		1		3		0		1		fp		1.1676993370056152
m.01bsgq		1		2		0		1		fp		1.1302709579467773
m.01bsgq		1		3		0		1		fp		1.1485974788665771
m.01bsgq		1		4		1		1		tp		1.1429493427276611
m.0h95hm0		1		2		0		1		fp		1.14737868309021
m.0h95hm0		1		3		0		1		fp		1.1326963901519775
m.0h95hm0		1		4		1		1		tp		1.1386644840240479
m.0bmj4vm		1		2		1		1		tp		1.1078407764434814
m.0bmj4vm		1		3		0		1		fp		1.115072250366211
m.0bmj4vm		1		4		0		1		fp		1.1107597351074219
m.0fkz8_		1		2		0		1		fp		1.127305030822754
m.0fkz8_		1		3		0		1		fp		1.0963428020477295
m.0fkz8_		1		4		0		1		fp		1.0964505672454834
m.07rqxl		1		2		1		1		tp		1.0959289073944092
m.04ys3q		1		2		0		1		fp		1.1056699752807617
m.04ys3q		1		3		0		1		fp		1.1004908084869385
m.04ys3q		1		4		0		1		fp		1.1422288417816162
m.0418h2		1		2		0		1		fp		1.0766925811767578
m.0418h2		1		3		0		1		fp		1.0927314758300781
m.0418h2		1		4		0		1		fp		1.0941357612609863
m.036qjq		1		2		0		1		fp		1.0806479454040527
m.036qjq		1		3		0		1		fp		1.071415901184082
m.036qjq		1		4		0		1		fp		1.071690320968628
m.0ch32zh		1		2		0		1		fp		1.0844311714172363
m.0ch32zh		1		3		0		1		fp		1.0762717723846436
m.04bzf		1		2		0		1		fp		1.0875039100646973
m.04bzf		1		3		1		1		tp		1.0554368495941162
m.0717q8		1		2		0		0		tn		1.063260555267334
m.0717q8		1		3		0		1		fp		1.224524736404419
m.0717q8		1		4		0		1		fp		1.1615512371063232
m.069w3v		1		2		1		1		tp		1.1543681621551514
m.069w3v		1		3		0		1		fp		1.1645960807800293
m.01c46b		1		2		0		1		fp		1.1293046474456787
m.01c46b		1		3		0		1		fp		1.0954430103302002
m.01c46b		1		4		1		1		tp		1.1364772319793701
m.01c46b		1		5		0		1		fp		1.1060795783996582
m.0bkjyt		1		2		1		1		tp		1.1245498657226562
m.013y3t		1		2		0		1		fp		1.0862081050872803
m.013y3t		1		3		0		1		fp		1.1177878379821777
m.013y3t		1		4		0		1		fp		1.0962035655975342
m.013y3t		1		5		0		0		tn		1.1183819770812988
m.013y3t		1		6		0		1		fp		1.1027302742004395
m.0hn86b7		1		2		1		1		tp		1.08414888381958
m.0h_dfqh		1		2		0		1		fp		1.0902810096740723
m.0h_dfqh		1		3		0		1		fp		1.1201364994049072
m.047f9ms		1		2		0		1		fp		1.1028106212615967
m.047f9ms		1		3		0		1		fp		1.083345890045166
m.047f9ms		1		4		0		1		fp		1.077587366104126
m.047f9ms		1		5		1		1		tp		1.0919294357299805
m.015bnf		1		2		0		1		fp		1.0945360660552979
m.015bnf		1		3		1		0		fn		1.0905086994171143
m.015bnf		1		4		0		1		fp		1.050812005996704
m.015bnf		1		5		0		0		tn		1.113032579421997
m.04grrvh		1		2		0		1		fp		1.0737156867980957
m.04grrvh		1		3		1		0		fn		1.079240322113037
m.04grrvh		1		4		0		1		fp		1.0447566509246826
m.0rpgdyd		1		2		0		1		fp		1.0763912200927734
m.0rpgdyd		1		3		1		1		tp		1.135972499847412
m.0rpgdyd		1		4		0		1		fp		1.2769060134887695
m.046t6p		1		2		0		1		fp		1.1864113807678223
m.046t6p		1		3		1		0		fn		1.1643528938293457
m.02rp6ln		1		2		0		0		tn		1.1387975215911865
m.02rp6ln		1		3		1		0		fn		1.153684139251709
m.0j7jmtp		1		2		1		1		tp		1.1396546363830566
m.0j7jmtp		1		3		0		1		fp		1.1425838470458984
m.0b4t_c		1		2		0		1		fp		1.1136674880981445
m.0b4t_c		1		3		0		1		fp		1.1197638511657715
m.0b4t_c		1		4		0		1		fp		1.1136667728424072
m.0b4t_c		1		5		0		1		fp		1.130190134048462
m.0ddb1z0		1		2		1		1		tp		1.0980653762817383
m.02vknxw		1		2		1		1		tp		1.1100332736968994
m.02vknxw		1		3		0		1		fp		1.0690233707427979
m.0391cv		1		2		0		1		fp		1.0969469547271729
m.0391cv		1		3		0		1		fp		1.0783932209014893
m.0391cv		1		4		0		1		fp		1.084930419921875
m.03nnp8w		1		2		0		1		fp		1.0690691471099854
m.03nnp8w		1		3		1		1		tp		1.083554983139038
m.03nnp8w		1		4		0		1		fp		1.0761351585388184
m.0dzbdf		1		2		0		1		fp		1.0903105735778809
m.0dzbdf		1		3		1		1		tp		1.0621707439422607
m.0dzbdf		1		4		0		1		fp		1.0511829853057861
m.01svt5w		1		2		0		1		fp		1.0653965473175049
m.01svt5w		1		3		0		0		tn		1.0698542594909668
m.01svt5w		1		4		1		1		tp		1.0635814666748047
m.01svt5w		1		5		0		0		tn		1.116769552230835
m.01svt5w		1		6		0		1		fp		1.0511090755462646
m.02pm_5n		1		2		0		1		fp		1.207387924194336
m.02pm_5n		1		3		1		0		fn		1.1657307147979736
m.03hhp4z		1		2		0		1		fp		1.157968282699585
m.03hhp4z		1		3		0		1		fp		1.1627912521362305
m.03hhp4z		1		4		0		1		fp		1.1385276317596436
m.0glqq87		1		2		1		0		fn		1.1221632957458496
m.0glqq87		1		3		0		0		tn		1.11012864112854
m.0glqq87		1		4		0		1		fp		1.1134393215179443
m.01v2z8c		1		2		1		1		tp		1.10402512550354
m.01v2z8c		1		3		0		1		fp		1.126396656036377
m.08w8rf		1		2		1		0		fn		1.135430097579956
m.04lj2md		1		2		0		1		fp		1.1114904880523682
m.04lj2md		1		3		0		1		fp		1.081502914428711
m.04lj2md		1		4		1		1		tp		1.0871436595916748
m.04lj2md		1		5		0		1		fp		1.0736761093139648
m.0b3y217		1		2		1		1		tp		1.104198694229126
m.0b3y217		1		3		0		1		fp		1.083242416381836
m.02w4f0j		1		2		0		1		fp		1.0946614742279053
m.02w4f0j		1		3		0		1		fp		1.071671724319458
m.02w4f0j		1		4		0		1		fp		1.0779695510864258
m.02w4f0j		1		5		0		1		fp		1.0841960906982422
