Folder		Template	Test	Match?	Predict	Result	Test Time
m.0c7mh2		1		2		1		1		tp		19.87931513786316
m.0c7mh2		1		3		0		0		tn		1.1179289817810059
m.026tq86		1		2		1		0		fn		1.154301643371582
m.026tq86		1		3		0		1		fp		1.1316769123077393
m.02wz3nc		1		2		0		1		fp		1.1580123901367188
m.02wz3nc		1		3		1		1		tp		1.1635057926177979
m.0c012t4		1		2		0		1		fp		1.1627161502838135
m.0c012t4		1		3		1		1		tp		1.27341890335083
m.0p8s_gx		1		2		0		1		fp		1.1613106727600098
m.0p8s_gx		1		3		0		1		fp		1.2113099098205566
m.04nt5w		1		2		0		1		fp		1.126579761505127
m.04nt5w		1		3		1		1		tp		1.1684150695800781
m.04nt5w		1		4		0		1		fp		1.1281685829162598
m.01w7fkk		1		2		1		1		tp		1.1504356861114502
m.01w7fkk		1		3		0		0		tn		1.1940765380859375
m.01w7fkk		1		4		0		1		fp		1.134199619293213
m.02w_tj		1		2		1		1		tp		1.118211030960083
m.02w_tj		1		3		0		1		fp		1.1951625347137451
m.07mmgx		1		2		0		1		fp		1.1238048076629639
m.07mmgx		1		3		0		1		fp		1.1236627101898193
m.07mmgx		1		4		0		0		tn		1.2129237651824951
m.0b49ph		1		2		0		1		fp		1.1338088512420654
m.0b49ph		1		3		1		1		tp		1.1723620891571045
m.0fvszq		1		2		0		1		fp		1.1910593509674072
m.0fvszq		1		3		1		0		fn		1.1772575378417969
m.09px7w		1		2		0		0		tn		1.2779226303100586
m.09px7w		1		3		1		1		tp		1.2642755508422852
m.09px7w		1		4		0		1		fp		1.295982837677002
m.0h_3rdt		1		2		0		1		fp		1.2068660259246826
m.0h_3rdt		1		3		0		0		tn		1.177499532699585
m.0278550		1		2		0		1		fp		1.2461514472961426
m.0278550		1		3		0		1		fp		1.2558269500732422
m.0278550		1		4		0		1		fp		1.1433167457580566
m.026tjsh		1		2		1		0		fn		1.108083963394165
m.0dpgzq		1		2		0		0		tn		1.2345192432403564
m.0dpgzq		1		3		0		1		fp		1.1275050640106201
m.0dpgzq		1		4		0		1		fp		1.08616042137146
m.05whkt		1		2		0		1		fp		1.1078131198883057
m.05whkt		1		3		1		1		tp		1.0997281074523926
m.047d6rm		1		2		0		1		fp		1.1018545627593994
m.047d6rm		1		3		1		1		tp		1.1372928619384766
m.0dt1cm		1		2		0		1		fp		1.0836167335510254
m.0dt1cm		1		3		0		1		fp		1.1450221538543701
m.04clh4		1		2		0		1		fp		1.1097548007965088
m.04clh4		1		3		0		1		fp		1.1096124649047852
m.04lnv3		1		2		0		1		fp		1.108388900756836
m.04lnv3		1		3		0		1		fp		1.1126785278320312
m.04lnv3		1		4		1		1		tp		1.1311278343200684
m.04lnv3		1		5		0		1		fp		1.1154608726501465
m.04nk0n		1		2		0		1		fp		1.0801053047180176
m.04nk0n		1		3		0		0		tn		1.0815072059631348
m.0f72qz		1		2		1		0		fn		1.1085436344146729
m.0f72qz		1		3		0		0		tn		1.0832209587097168
m.0f72qz		1		4		0		1		fp		1.0719764232635498
m.03_f4q		1		2		0		0		tn		1.089118480682373
m.03_f4q		1		3		1		1		tp		1.0967514514923096
m.03_f4q		1		4		0		0		tn		1.1145360469818115
m.04lxlw		1		2		1		1		tp		1.1213724613189697
m.04lxlw		1		3		0		1		fp		1.1184000968933105
m.08fbpm		1		2		0		1		fp		1.0936975479125977
m.08fbpm		1		3		0		1		fp		1.0867640972137451
m.07nf_v		1		2		0		1		fp		1.069347858428955
m.07nf_v		1		3		1		1		tp		1.1006944179534912
m.0fql_9p		1		2		0		1		fp		1.2448208332061768
m.0fql_9p		1		3		0		0		tn		1.1787440776824951
m.0fql_9p		1		4		0		1		fp		1.096043348312378
m.0j3fh61		1		2		0		1		fp		1.1468532085418701
m.0j3fh61		1		3		1		0		fn		1.1012310981750488
m.02602rw		1		2		0		1		fp		1.1207962036132812
m.02602rw		1		3		0		1		fp		1.0780673027038574
m.02lkcc		1		2		0		1		fp		1.0793333053588867
m.02lkcc		1		3		0		1		fp		1.117563247680664
m.02lkcc		1		4		0		1		fp		1.114753246307373
m.02lkcc		1		5		0		1		fp		1.1032171249389648
m.02lkcc		1		6		0		1		fp		1.1112549304962158
m.07xcvw		1		2		1		1		tp		1.0932719707489014
m.041x_3		1		2		0		1		fp		1.1041057109832764
m.041x_3		1		3		0		1		fp		1.0681769847869873
m.041x_3		1		4		0		1		fp		1.1230926513671875
m.06n341		1		2		0		0		tn		1.0843830108642578
m.06n341		1		3		1		1		tp		1.1185095310211182
m.0b2b55		1		2		0		1		fp		1.1604313850402832
m.0b2b55		1		3		0		1		fp		1.0662987232208252
m.0b2b55		1		4		1		1		tp		1.0489027500152588
m.07kj15		1		2		0		1		fp		1.0688891410827637
m.07kj15		1		3		0		1		fp		1.0840718746185303
m.07kj15		1		4		0		1		fp		1.1474113464355469
m.04lf8yq		1		2		0		1		fp		1.13458251953125
m.04lf8yq		1		3		0		1		fp		1.0702223777770996
m.04lf8yq		1		4		1		1		tp		1.0427465438842773
m.0ck5k4		1		2		0		1		fp		1.054487943649292
m.0ck5k4		1		3		0		1		fp		1.0586001873016357
m.0ck5k4		1		4		0		1		fp		1.0561232566833496
m.03dwmn		1		2		1		1		tp		1.1957414150238037
m.0j4lpv2		1		2		1		0		fn		1.1134953498840332
m.0j4lpv2		1		3		0		0		tn		1.0614876747131348
m.0g79js		1		2		0		1		fp		1.095421314239502
m.0g79js		1		3		1		0		fn		1.0869495868682861
m.0g79js		1		4		0		0		tn		1.0894746780395508
m.026j8v2		1		2		0		1		fp		1.0644843578338623
m.026j8v2		1		3		0		1		fp		1.075249195098877
m.07ch55		1		2		0		1		fp		1.080242395401001
m.07ch55		1		3		0		1		fp		1.0468735694885254
m.07ch55		1		4		0		0		tn		1.1592085361480713
m.0hcs3		1		2		0		1		fp		1.051856517791748
m.0hcs3		1		3		0		0		tn		1.0754883289337158
m.07sws6		1		2		0		1		fp		1.0514764785766602
m.07sws6		1		3		0		1		fp		1.0755491256713867
m.07sws6		1		4		0		0		tn		1.057490587234497
m.05zrps		1		2		0		1		fp		1.0769741535186768
m.05zrps		1		3		0		1		fp		1.099170446395874
m.05zrps		1		4		1		1		tp		1.0893657207489014
m.05zrps		1		5		0		1		fp		1.055997371673584
m.0c3fwk		1		2		0		1		fp		1.0560884475708008
m.0c3fwk		1		3		0		1		fp		1.0543572902679443
m.013w7j		1		2		0		1		fp		1.0724377632141113
m.013w7j		1		3		1		1		tp		1.0513062477111816
m.0dfgjc		1		2		0		1		fp		1.075237512588501
m.0dfgjc		1		3		0		0		tn		1.0671436786651611
m.01rjrwm		1		2		1		0		fn		1.0386040210723877
m.03rh7_		1		2		1		1		tp		1.058375597000122
m.03rh7_		1		3		0		1		fp		1.1940302848815918
m.0gx28jx		1		2		0		1		fp		1.1034526824951172
m.0gx28jx		1		3		0		1		fp		1.094463586807251
m.0gx28jx		1		4		0		0		tn		1.068498134613037
m.0gx28jx		1		5		0		0		tn		1.0963377952575684
m.0261fv6		1		2		0		1		fp		1.1030137538909912
m.0261fv6		1		3		0		0		tn		1.1184988021850586
m.02x7s6t		1		2		0		1		fp		1.054443120956421
m.02x7s6t		1		3		0		1		fp		1.0936017036437988
m.02x7s6t		1		4		1		1		tp		1.0667140483856201
m.02x7s6t		1		5		0		1		fp		1.0612025260925293
m.0gg6jmx		1		2		0		0		tn		1.0829269886016846
m.0gg6jmx		1		3		0		1		fp		1.0698020458221436
m.0gg6jmx		1		4		0		0		tn		1.0589816570281982
m.0gg6jmx		1		5		0		0		tn		1.079838514328003
m.03cx1rj		1		2		1		0		fn		1.0861868858337402
m.064qbj5		1		2		0		1		fp		1.0559611320495605
m.064qbj5		1		3		0		1		fp		1.0553615093231201
