Folder	Template	Test	Predict	Time
m.05zdk2	1	2	1	1.088036298751831
m.05zdk2	1	3	0	1.2494769096374512
m.05zdk2	1	4	1	1.1783082485198975
m.05zdk2	1	5	1	1.1660306453704834
m.04064_h	1	2	1	1.1556906700134277
m.04064_h	1	3	1	1.1246821880340576
m.04064_h	1	4	0	1.1825439929962158
m.06414fs	1	2	1	1.150434970855713
m.06414fs	1	3	1	1.138105869293213
m.06414fs	1	4	1	1.1420364379882812
m.0dtsgl	1	2	1	1.1272931098937988
m.0dtsgl	1	3	1	1.1184821128845215
m.02ww2f6	1	2	0	1.1181864738464355
m.02ww2f6	1	3	0	1.1356544494628906
m.03nsc3b	1	2	1	1.1086320877075195
m.03nsc3b	1	3	1	1.0970051288604736
m.03nsc3b	1	4	1	1.1205198764801025
m.03nsc3b	1	5	1	1.107151746749878
m.02pzqkl	1	2	0	1.178321123123169
m.02pzqkl	1	3	1	1.1292927265167236
m.0c019qz	1	2	1	1.1012928485870361
m.0c019qz	1	3	1	1.0748302936553955
m.0c019qz	1	4	1	1.060621976852417
m.0gx1gjt	1	2	1	1.0984220504760742
m.0gx1gjt	1	3	1	1.0703389644622803
m.0gx1gjt	1	4	0	1.0789737701416016
m.0m0q41d	1	2	1	1.088001012802124
m.0m0q41d	1	3	1	1.087205410003662
m.0m0q41d	1	4	1	1.0887339115142822
m.0461cy	1	2	1	1.0658531188964844
m.0461cy	1	3	1	1.2124972343444824
m.02pshbm	1	2	1	1.172990322113037
m.02pshbm	1	3	1	1.1438639163970947
m.0h0650	1	2	0	1.144456148147583
m.0h0650	1	3	0	1.1227946281433105
m.01w7n7b	1	2	1	1.143080711364746
m.01w7n7b	1	3	1	1.1301155090332031
m.01w7n7b	1	4	1	1.1447172164916992
m.0j62p5k	1	2	1	1.1260700225830078
m.09qfk3	1	2	1	1.1013028621673584
m.09qfk3	1	3	1	1.1076240539550781
m.04yqnb	1	2	1	1.1288576126098633
m.04yqnb	1	3	1	1.126929759979248
m.04yqnb	1	4	1	1.0985233783721924
m.01lyxk	1	2	1	1.1048009395599365
m.01lyxk	1	3	1	1.1174900531768799
m.01lyxk	1	4	1	1.0952625274658203
m.0g23qr	1	2	1	1.0882420539855957
m.0g23qr	1	3	0	1.0760669708251953
m.0gh6h94	1	2	0	1.0941047668457031
m.0gh6h94	1	3	1	1.0818827152252197
m.0bh0w7	1	2	1	1.0773639678955078
m.0bh0w7	1	3	1	1.0825810432434082
m.02vyk_k	1	2	0	1.0673229694366455
m.02vyk_k	1	3	0	1.0457143783569336
m.02vyk_k	1	4	0	1.0647461414337158
m.05dt3p	1	2	0	1.0555732250213623
m.05dt3p	1	3	1	1.0364537239074707
m.05dt3p	1	4	1	1.209362506866455
m.03gqql	1	2	0	1.1610853672027588
m.03gqql	1	3	0	1.1571695804595947
m.03gqql	1	4	0	1.1482517719268799
m.084fls	1	2	1	1.1354076862335205
m.084fls	1	3	1	1.1198539733886719
m.06qvdf	1	2	0	1.123114824295044
m.06qvdf	1	3	0	1.1449215412139893
m.02q8lwq	1	2	0	1.1486823558807373
m.02q8lwq	1	3	1	1.1313939094543457
m.04n1s8l	1	2	0	1.0962553024291992
m.04n1s8l	1	3	0	1.1073451042175293
m.04n1s8l	1	4	0	1.1080503463745117
m.04n1s8l	1	5	0	1.1236546039581299
m.0bf0x7	1	2	1	1.0971295833587646
m.0bf0x7	1	3	0	1.1340572834014893
m.03c1p5b	1	2	0	1.0964622497558594
m.03c1p5b	1	3	0	1.0910050868988037
m.0cbngp	1	2	1	1.0719282627105713
m.03cldgx	1	2	1	1.0835347175598145
m.03cldgx	1	3	1	1.0929203033447266
m.0b6my1_	1	2	1	1.0718975067138672
m.080k3nb	1	2	1	1.0030291080474854
m.080k3nb	1	3	1	1.0736417770385742
m.080k3nb	1	4	1	1.0803453922271729
m.0h7051w	1	2	1	1.0628876686096191
m.0h7051w	1	3	1	1.090270757675171
m.0h1dttg	1	2	1	1.0654807090759277
m.0h1dttg	1	3	1	1.2475273609161377
m.0h1dttg	1	4	1	1.1557040214538574
m.03gw8x6	1	2	1	1.1579921245574951
m.03gw8x6	1	3	1	1.137157917022705
m.03gw8x6	1	4	1	1.1656603813171387
m.02780sm	1	2	1	1.2218570709228516
m.02780sm	1	3	1	1.2052063941955566
m.02780sm	1	4	1	1.0993804931640625
m.02r9wzg	1	2	1	1.1196582317352295
m.02r9wzg	1	3	0	1.1190805435180664
m.02r9wzg	1	4	1	1.1070716381072998
m.02r9wzg	1	5	0	1.1116089820861816
m.0gtwn61	1	2	1	1.1012272834777832
m.02w9nvs	1	2	1	1.190873622894287
m.02w9nvs	1	3	1	1.1798226833343506
m.02w9nvs	1	4	1	1.175609827041626
m.02w9nvs	1	5	1	1.1617720127105713
m.04mym7n	1	2	1	1.1032004356384277
m.04mym7n	1	3	0	1.0992317199707031
m.0274j4z	1	2	1	1.1019806861877441
m.02ns0x	1	2	1	1.074289083480835
m.02ns0x	1	3	1	1.0768139362335205
m.02ns0x	1	4	1	1.076406478881836
m.0hzr6cv	1	2	1	1.074122428894043
m.0hzr6cv	1	3	1	1.0620152950286865
m.0hzr6cv	1	4	0	1.0447912216186523
m.050n06	1	2	1	1.054189682006836
m.050n06	1	3	1	1.2077577114105225
m.050n06	1	4	1	1.1716973781585693
m.02qd7l7	1	2	1	1.1633539199829102
m.02qd7l7	1	3	1	1.1633598804473877
m.02qd7l7	1	4	1	1.14471435546875
