Folder		Template	Test	Match?	Predict	Result	Test Time
m.05zdk2		1		2		0		0		tn		1.0603318214416504
m.05zdk2		1		3		0		0		tn		1.0430095195770264
m.05zdk2		1		4		0		0		tn		1.120495319366455
m.05zdk2		1		5		0		1		fp		1.045745849609375
m.04064_h		1		2		0		1		fp		1.0402565002441406
m.04064_h		1		3		0		1		fp		1.0462076663970947
m.04064_h		1		4		0		1		fp		1.0688211917877197
m.06414fs		1		2		0		1		fp		1.2129154205322266
m.06414fs		1		3		0		1		fp		1.1022911071777344
m.06414fs		1		4		0		1		fp		1.1007862091064453
m.0dtsgl		1		2		1		0		fn		1.0935323238372803
m.0dtsgl		1		3		0		1		fp		1.0897526741027832
m.02ww2f6		1		2		0		0		tn		1.0774667263031006
m.02ww2f6		1		3		0		0		tn		1.088090419769287
m.03nsc3b		1		2		0		1		fp		1.068892002105713
m.03nsc3b		1		3		0		1		fp		1.0831143856048584
m.03nsc3b		1		4		1		1		tp		1.071786880493164
m.03nsc3b		1		5		0		1		fp		1.0850632190704346
m.02pzqkl		1		2		1		0		fn		1.1314682960510254
m.02pzqkl		1		3		0		0		tn		1.1283903121948242
m.0c019qz		1		2		0		1		fp		1.0693674087524414
m.0c019qz		1		3		0		1		fp		1.0526018142700195
m.0c019qz		1		4		0		1		fp		1.0265591144561768
m.0gx1gjt		1		2		0		1		fp		1.072113037109375
m.0gx1gjt		1		3		0		0		tn		1.0391395092010498
m.0gx1gjt		1		4		1		0		fn		1.0727193355560303
m.0m0q41d		1		2		0		1		fp		1.0483958721160889
m.0m0q41d		1		3		0		0		tn		1.0630388259887695
m.0m0q41d		1		4		0		1		fp		1.0605018138885498
m.0461cy		1		2		1		1		tp		1.0410423278808594
m.0461cy		1		3		0		1		fp		1.0457472801208496
m.02pshbm		1		2		1		1		tp		1.2219045162200928
m.02pshbm		1		3		0		0		tn		1.0819406509399414
m.0h0650		1		2		0		0		tn		1.071683645248413
m.0h0650		1		3		0		0		tn		1.0795538425445557
m.01w7n7b		1		2		0		0		tn		1.1056225299835205
m.01w7n7b		1		3		0		1		fp		1.077815294265747
m.01w7n7b		1		4		1		0		fn		1.0951197147369385
m.0j62p5k		1		2		1		0		fn		1.0534999370574951
m.09qfk3		1		2		0		0		tn		1.0970218181610107
m.09qfk3		1		3		1		0		fn		1.066436529159546
m.04yqnb		1		2		0		0		tn		1.0768685340881348
m.04yqnb		1		3		0		0		tn		1.0789198875427246
m.04yqnb		1		4		0		0		tn		1.045154094696045
m.01lyxk		1		2		0		0		tn		1.0814740657806396
m.01lyxk		1		3		0		1		fp		1.068544864654541
m.01lyxk		1		4		0		1		fp		1.073307991027832
m.0g23qr		1		2		0		1		fp		1.038729190826416
