Folder		Template	Test	Match?	Predict	Result	Test Time
m.0281bfh		1		2		1		0		fn		1.080124855041504
m.0281bfh		1		3		0		0		tn		1.0544934272766113
m.0281bfh		1		4		0		1		fp		1.058093547821045
m.0281bfh		1		5		0		1		fp		1.0405547618865967
m.0421bfh		1		2		0		1		fp		1.0490729808807373
m.0421bfh		1		3		0		1		fp		1.0432579517364502
m.0421bfh		1		4		0		0		tn		1.0431616306304932
m.0421bfh		1		5		0		0		tn		1.0367553234100342
m.0421bfh		1		6		0		1		fp		1.0376701354980469
m.02r80dq		1		2		0		0		tn		1.0734059810638428
m.02r80dq		1		3		0		0		tn		1.060767650604248
m.02r80dq		1		4		1		0		fn		1.2023088932037354
m.02r80dq		1		5		0		0		tn		1.109879970550537
m.02r80dq		1		6		0		1		fp		1.1020824909210205
m.06w18lb		1		2		0		0		tn		1.0859637260437012
m.06w18lb		1		3		1		0		fn		1.0845046043395996
m.02tcmt		1		2		1		0		fn		1.0706305503845215
m.080cwvn		1		2		0		1		fp		1.0955944061279297
m.080cwvn		1		3		0		1		fp		1.0876924991607666
m.0k5qvj		1		2		0		1		fp		1.1063387393951416
m.0k5qvj		1		3		0		1		fp		1.0563530921936035
m.0k5qvj		1		4		0		1		fp		1.0716948509216309
m.0k5qvj		1		5		0		0		tn		1.052461862564087
m.0gbzffn		1		2		1		1		tp		1.06192946434021
m.08m1n4		1		2		1		1		tp		1.0895967483520508
m.07x9nz		1		2		1		0		fn		1.0541672706604004
m.0byhbd		1		2		0		1		fp		1.0514886379241943
m.0byhbd		1		3		0		1		fp		1.0681395530700684
m.0byhbd		1		4		1		1		tp		1.0533883571624756
m.02fp14		1		2		0		1		fp		1.0559678077697754
m.02fp14		1		3		1		0		fn		1.0250465869903564
m.02fp14		1		4		0		0		tn		1.0559971332550049
m.02qhm6r		1		2		0		0		tn		1.0527524948120117
m.02qhm6r		1		3		1		0		fn		1.1786530017852783
m.0bsbyr		1		2		1		0		fn		1.0860626697540283
m.0876zc		1		2		0		0		tn		1.1139492988586426
m.0876zc		1		3		0		0		tn		1.092634677886963
m.01bsgq		1		2		0		1		fp		1.0683395862579346
m.01bsgq		1		3		0		0		tn		1.075899362564087
m.01bsgq		1		4		1		1		tp		1.1055104732513428
m.0h95hm0		1		2		0		1		fp		1.0896778106689453
m.0h95hm0		1		3		0		1		fp		1.0881884098052979
m.0h95hm0		1		4		1		1		tp		1.0644755363464355
m.0bmj4vm		1		2		1		0		fn		1.0629584789276123
m.0bmj4vm		1		3		0		0		tn		1.082319736480713
m.0bmj4vm		1		4		0		0		tn		1.0626826286315918
m.0fkz8_		1		2		0		1		fp		1.086174488067627
m.0fkz8_		1		3		0		0		tn		1.0514490604400635
m.0fkz8_		1		4		0		0		tn		1.0648696422576904
m.07rqxl		1		2		1		1		tp		1.0594029426574707
m.04ys3q		1		2		0		0		tn		1.0644080638885498
m.04ys3q		1		3		0		1		fp		1.0758790969848633
m.04ys3q		1		4		0		0		tn		1.0817480087280273
m.0418h2		1		2		0		0		tn		1.0476346015930176
m.0418h2		1		3		0		0		tn		1.0757620334625244
m.0418h2		1		4		0		1		fp		1.049750804901123
m.036qjq		1		2		0		0		tn		1.2021615505218506
m.036qjq		1		3		0		1		fp		1.0742912292480469
m.036qjq		1		4		0		1		fp		1.102694034576416
m.0ch32zh		1		2		0		0		tn		1.0590815544128418
m.0ch32zh		1		3		0		0		tn		1.0978312492370605
m.04bzf		1		2		0		1		fp		1.0906615257263184
m.04bzf		1		3		1		1		tp		1.0807139873504639
m.0717q8		1		2		0		1		fp		1.0583510398864746
m.0717q8		1		3		0		1		fp		1.0805633068084717
m.0717q8		1		4		0		1		fp		1.0590009689331055
m.069w3v		1		2		1		0		fn		1.0725369453430176
m.069w3v		1		3		0		1		fp		1.0718903541564941
m.01c46b		1		2		0		1		fp		1.0487875938415527
m.01c46b		1		3		0		1		fp		1.0324270725250244
m.01c46b		1		4		1		1		tp		1.0646686553955078
m.01c46b		1		5		0		1		fp		1.0332818031311035
m.0bkjyt		1		2		1		1		tp		1.063798189163208
m.013y3t		1		2		0		1		fp		1.035820722579956
m.013y3t		1		3		0		1		fp		1.0566394329071045
m.013y3t		1		4		0		1		fp		1.03472900390625
m.013y3t		1		5		0		0		tn		1.0483858585357666
m.013y3t		1		6		0		1		fp		1.0419974327087402
m.0hn86b7		1		2		1		0		fn		1.231360673904419
m.0h_dfqh		1		2		0		1		fp		1.0937492847442627
m.0h_dfqh		1		3		0		1		fp		1.0826799869537354
m.047f9ms		1		2		0		1		fp		1.0867011547088623
m.047f9ms		1		3		0		0		tn		1.087109088897705
m.047f9ms		1		4		0		0		tn		1.0831387042999268
m.047f9ms		1		5		1		1		tp		1.0884265899658203
m.015bnf		1		2		0		0		tn		1.0919716358184814
m.015bnf		1		3		1		0		fn		1.0525362491607666
m.015bnf		1		4		0		1		fp		1.0669007301330566
m.015bnf		1		5		0		1		fp		1.1055753231048584
m.04grrvh		1		2		0		1		fp		1.0699152946472168
m.04grrvh		1		3		1		1		tp		1.061241626739502
m.04grrvh		1		4		0		1		fp		1.0547981262207031
m.0rpgdyd		1		2		0		0		tn		1.0246858596801758
m.0rpgdyd		1		3		1		0		fn		1.182551383972168
m.0rpgdyd		1		4		0		0		tn		1.0392968654632568
m.046t6p		1		2		0		0		tn		1.1088497638702393
m.046t6p		1		3		1		0		fn		1.0368118286132812
m.02rp6ln		1		2		0		1		fp		1.0412070751190186
m.02rp6ln		1		3		1		0		fn		1.0627188682556152
m.0j7jmtp		1		2		1		1		tp		1.173083782196045
m.0j7jmtp		1		3		0		0		tn		1.1072235107421875
m.0b4t_c		1		2		0		1		fp		1.0639636516571045
m.0b4t_c		1		3		0		0		tn		1.0884621143341064
m.0b4t_c		1		4		0		1		fp		1.096940517425537
m.0b4t_c		1		5		0		1		fp		1.0693366527557373
m.0ddb1z0		1		2		1		0		fn		1.0743358135223389
m.02vknxw		1		2		1		1		tp		1.07246732711792
m.02vknxw		1		3		0		1		fp		1.0690491199493408
m.0391cv		1		2		0		1		fp		1.0707237720489502
m.0391cv		1		3		0		0		tn		1.0336005687713623
m.0391cv		1		4		0		0		tn		1.0602307319641113
m.03nnp8w		1		2		0		1		fp		1.0687730312347412
m.03nnp8w		1		3		1		1		tp		1.079503059387207
m.03nnp8w		1		4		0		1		fp		1.0523946285247803
m.0dzbdf		1		2		0		1		fp		1.0510454177856445
m.0dzbdf		1		3		1		1		tp		1.0346252918243408
m.0dzbdf		1		4		0		1		fp		1.0567004680633545
m.01svt5w		1		2		0		0		tn		1.0377302169799805
m.01svt5w		1		3		0		0		tn		1.039224624633789
m.01svt5w		1		4		1		0		fn		1.020634651184082
m.01svt5w		1		5		0		0		tn		1.1595430374145508
m.01svt5w		1		6		0		0		tn		1.2230861186981201
